step,forward_ms,backward_ms,optimizer_ms
1,573.391475,205.569199,127.74115
2,29.840875,76.284749,1.802174
3,29.641212,73.819186,1.824634
4,29.332428,74.389174,1.835455
5,29.019234,74.547696,1.824204
6,28.998714,73.272239,1.816034
7,29.340468,73.946008,1.809784
8,29.454789,73.997959,1.816544
9,29.146215,74.371924,1.797634
10,29.020484,74.422325,1.798574
11,29.369378,73.904398,1.787564
12,29.150595,74.0418,1.786013
13,29.068365,75.284145,1.788473
14,29.050374,73.753196,1.812624
15,29.363159,73.238248,1.790923
16,29.037154,74.956701,1.791794
17,29.050704,74.268413,1.796624
18,29.070384,74.418784,1.822375
19,29.070115,73.629574,1.788184
20,29.398749,73.913158,1.786533
21,29.163906,75.59866,1.796633
22,29.090515,74.521785,1.841155
23,29.050404,73.749146,1.793134
24,29.528431,75.62491,1.793273
25,29.130206,73.552113,1.791213
26,29.362958,74.182941,1.788144
27,30.060267,75.254905,1.797803
28,29.173766,74.435295,1.789523
29,29.150705,73.689975,1.791733
30,29.320288,74.290293,1.793273
31,29.169286,73.574593,1.786994
32,29.421509,74.03283,1.797594
33,29.165806,73.577553,1.828055
34,29.385109,73.996919,1.790854
35,29.314568,75.362987,1.796514
36,29.145696,75.246596,1.795004
37,29.309568,74.437784,1.795934
38,29.145156,73.757705,1.802614
39,29.183726,73.666425,1.800134
40,29.49318,74.178491,1.825505
41,29.353278,75.726132,2.003557
42,29.549171,75.394397,1.793634
43,29.143206,75.277616,1.800194
44,29.148045,74.915982,1.824894
45,29.166496,75.073933,1.788104
46,29.187836,75.818094,1.820494
47,29.149586,75.754552,1.825544
48,29.53551,75.097014,1.795244
49,29.394119,75.348497,1.794834
50,29.341149,75.350617,1.791603
51,29.259577,75.464489,1.789244
52,29.162037,75.877323,1.824145
53,29.184136,75.976835,1.788454
54,29.198356,75.930614,1.830864
55,29.352239,75.407487,1.789063
56,29.192276,75.887055,1.797434
57,29.207306,75.486598,1.854524
58,29.145725,75.387417,1.832414
59,29.190436,74.598267,1.804874
60,29.233406,73.796756,1.815454
61,29.206557,73.844156,1.804744
62,29.4896,74.722519,1.825594
63,29.407679,75.636041,1.807774
64,29.190656,75.415797,1.802534
65,29.199347,75.072203,1.809644
66,29.186956,74.8404,1.801524
67,29.217396,75.61828,1.981456
68,29.207546,74.476825,1.806214
69,29.205536,74.185792,1.819064
70,29.365749,74.402954,1.798054
71,29.561971,75.141544,1.793024
72,29.47259,74.757239,1.796194
73,29.285978,75.550429,1.796944
74,29.189286,75.857874,1.837575
75,29.225136,75.350847,1.807094
76,29.245068,74.402494,1.977386
77,29.501611,74.476345,1.795394
78,29.572391,74.541546,1.820994
79,29.575461,75.201815,1.803034
80,29.45859,75.679441,1.827145
81,29.334248,75.332167,1.818494
82,29.162256,75.734222,1.796384
83,29.208557,75.931234,1.798384
84,29.252467,75.58933,1.813325
85,29.237977,75.027873,1.794073
86,29.692513,74.032579,1.818024
87,29.298538,73.693545,1.801464
88,29.555371,74.368644,1.808934
89,29.275227,74.898031,1.794344
90,29.394019,76.258969,1.824074
91,29.318948,75.907545,1.800024
92,29.243017,75.914804,1.791514
93,29.228446,75.770672,1.785324
94,29.309458,75.540439,1.825405
95,29.356518,74.573847,1.815564
96,29.364358,74.615887,1.818453
97,29.364189,74.225902,1.795864
98,29.501261,74.553806,1.824754
99,29.636512,75.238366,1.824364
100,29.798374,75.980944,1.795034
101,29.534061,75.6,1.794144
102,29.575021,76.530643,1.801323
103,29.536731,76.570983,1.791964
104,29.365789,76.872277,1.795984
105,29.53434,76.160877,1.788774
106,29.451869,75.53675,1.791104
107,29.307188,76.398661,1.795973
108,29.417999,76.512872,1.793764
109,29.273838,75.5541,1.793454
110,29.373189,75.494678,1.798374
111,29.405608,75.065353,1.791084
112,29.305208,74.876081,1.810024
113,29.353488,74.301134,1.809204
114,29.51666,75.032843,1.819134
115,29.657383,75.297586,1.799084
116,29.713624,75.189964,1.795343
117,29.347418,76.495552,1.811544
118,29.381099,75.715951,1.793204
119,29.624812,76.850187,1.825894
120,29.361178,76.426061,1.799494
121,29.346938,75.643731,1.938676
122,29.438519,76.274459,1.812264
123,29.383199,76.607783,1.790204
124,29.579251,74.913581,1.800984
125,29.597362,75.536019,1.790324
126,29.596712,74.912141,1.800844
127,29.575221,74.598557,1.804454
128,29.615951,74.811981,1.809584
129,29.599291,75.170585,1.819084
130,29.687743,75.455988,1.940816
131,29.713613,75.810123,1.819464
132,29.610551,76.841446,1.792543
133,29.662602,76.577984,1.793763
134,29.655252,75.430688,1.791014
135,29.590742,76.431651,1.786523
136,29.599831,76.585483,1.795594
137,29.378338,76.403661,1.788533
138,29.41451,76.216658,1.792284
139,29.670183,77.015078,1.789084
140,29.756284,75.686952,1.822294
141,29.55068,75.168644,1.819274
142,29.534831,74.938781,1.790824
143,29.629852,75.118764,1.790634
144,29.584952,75.033642,1.823094
145,29.366739,74.975071,1.830255
146,29.380449,75.548,1.800624
147,29.424689,74.83137,1.805184
148,29.368289,75.431958,1.796114
149,29.440859,74.597487,1.825634
150,29.401939,75.467698,1.795494
151,29.50581,76.036446,1.795774
152,29.442829,76.501812,1.799904
153,29.49879,76.633844,1.831084
154,29.976306,75.157455,1.865885
155,29.41558,74.784669,1.800624
156,29.51711,74.299663,1.798874
157,29.427669,74.320924,1.815624
158,29.665562,75.067053,1.812994
