step,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
1,25.0,0.0,2.485977088,4.684189696,22.262185984,0.015138816,0.0
2,11.0,0.0,2.523725824,4.685676544,22.264131584,0.022880256,0.0
3,11.0,0.0,2.523725824,4.680871936,22.258778112,0.030547968,0.0
4,70.0,0.0,2.523725824,4.682305536,22.257434624,0.03821568,0.0
5,85.0,0.0,2.523725824,4.693184512,22.267117568,0.04591616,0.0
6,85.0,0.0,2.523725824,4.694016,22.267674624,0.053583872,0.0
7,69.0,0.0,2.523725824,4.694491136,22.268526592,0.061284352,0.0
8,83.0,0.0,2.523725824,4.695433216,22.269411328,0.068952064,0.0
9,67.0,0.0,2.523725824,4.6956544,22.270496768,0.076652544,0.0
10,67.0,0.0,2.523725824,4.696539136,22.271053824,0.084320256,0.0
11,84.0,0.0,2.523725824,4.698382336,22.274756608,0.091963392,0.0
12,68.0,0.0,2.523725824,4.6989312,22.276120576,0.099627008,0.0
13,68.0,0.0,2.523725824,4.699430912,22.276882432,0.107270144,0.0
14,84.0,0.0,2.523725824,4.701790208,22.279028736,0.114970624,0.0
15,69.0,0.0,2.523725824,4.70267904,22.279487488,0.122638336,0.0
16,69.0,0.0,2.523725824,4.704845824,22.28260864,0.130306048,0.0
17,84.0,0.0,2.523725824,4.70515712,22.282637312,0.138006528,0.0
18,67.0,0.0,2.523725824,4.705296384,22.28291584,0.145670144,0.0
19,67.0,0.0,2.523725824,4.705087488,22.283759616,0.153370624,0.0
20,83.0,0.0,2.523725824,4.706127872,22.284312576,0.161026048,0.0
21,68.0,0.0,2.523725824,4.70505472,22.284320768,0.168669184,0.0
22,68.0,0.0,2.523725824,4.707807232,22.285971456,0.176238592,0.0
23,85.0,0.0,2.523725824,4.70822912,22.285950976,0.183627776,0.0
24,68.0,0.0,2.523725824,4.709433344,22.285836288,0.191238144,0.0
25,68.0,0.0,2.523725824,4.709531648,22.286094336,0.198815744,0.0
26,80.0,0.0,2.523725824,4.708614144,22.286282752,0.206336,0.0
27,75.0,0.0,2.523725824,4.713025536,22.290006016,0.2138112,0.0
28,75.0,0.0,2.523725824,4.712923136,22.290243584,0.221384704,0.0
29,77.0,0.0,2.523725824,4.713320448,22.290763776,0.228810752,0.0
30,78.0,0.0,2.523725824,4.71281664,22.291050496,0.236281856,0.0
31,78.0,0.0,2.523725824,4.71345152,22.291263488,0.243744768,0.0
32,68.0,0.0,2.523725824,4.715085824,22.293200896,0.251445248,0.0
33,84.0,0.0,2.523725824,4.71615488,22.29342208,0.25911296,0.0
34,63.0,0.0,2.523725824,4.715565056,22.294601728,0.266801152,0.0
35,63.0,0.0,2.523725824,4.71662592,22.295097344,0.274341888,0.0
36,84.0,0.0,2.523725824,4.71703552,22.29532672,0.281870336,0.0
37,68.0,0.0,2.523725824,4.717748224,22.29583872,0.289456128,0.0
38,68.0,0.0,2.523725824,4.717633536,22.296092672,0.29702144,0.0
39,82.0,0.0,2.523725824,4.72358912,22.301413376,0.30472192,0.0
40,67.0,0.0,2.523725824,4.728737792,22.306902016,0.312389632,0.0
41,67.0,0.0,2.523725824,4.733349888,22.310907904,0.320053248,0.0
42,83.0,0.0,2.523725824,4.736987136,22.314164224,0.327704576,0.0
43,73.0,0.0,2.523725824,4.740714496,22.317391872,0.335286272,0.0
44,73.0,0.0,2.523725824,4.743643136,22.3205376,0.342986752,0.0
45,75.0,0.0,2.523725824,4.74734592,22.324600832,0.350654464,0.0
46,81.0,0.0,2.523725824,4.74884096,22.327795712,0.358309888,0.0
47,81.0,0.0,2.523725824,4.752347136,22.330793984,0.366010368,0.0
48,66.0,0.0,2.523725824,4.752596992,22.331547648,0.373645312,0.0
49,79.0,0.0,2.523725824,4.753432576,22.332051456,0.381272064,0.0
50,66.0,0.0,2.523725824,4.755173376,22.333222912,0.38873088,0.0
51,66.0,0.0,2.523725824,4.756361216,22.333476864,0.396218368,0.0
52,82.0,0.0,2.523725824,4.756701184,22.334205952,0.403652608,0.0
53,73.0,0.0,2.523725824,4.756860928,22.334255104,0.411189248,0.0
54,73.0,0.0,2.523725824,4.757716992,22.334353408,0.418697216,0.0
55,75.0,0.0,2.523725824,4.75850752,22.334763008,0.42625024,0.0
56,82.0,0.0,2.523725824,4.758130688,22.336049152,0.433758208,0.0
57,82.0,0.0,2.523725824,4.75813888,22.336188416,0.441167872,0.0
58,66.0,0.0,2.523725824,4.758495232,22.336290816,0.44859392,0.0
59,82.0,0.0,2.523725824,4.760608768,22.336688128,0.456052736,0.0
60,66.0,0.0,2.523725824,4.760502272,22.336847872,0.463753216,0.0
61,66.0,0.0,2.523725824,4.760231936,22.336933888,0.471191552,0.0
62,82.0,0.0,2.523725824,4.759924736,22.336978944,0.478728192,0.0
63,67.0,0.0,2.523725824,4.760756224,22.33673728,0.486125568,0.0
64,67.0,0.0,2.523725824,4.76073984,22.336749568,0.493715456,0.0
65,83.0,0.0,2.523725824,4.760137728,22.336299008,0.501346304,0.0
66,72.0,0.0,2.523725824,4.761034752,22.336315392,0.508837888,0.0
67,72.0,0.0,2.523725824,4.759805952,22.336344064,0.516395008,0.0
