step,phase,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
1,forward,14.0,94.1,2.2888448,4.63224832,22.236184576,0.014487552,0.0
1,backward,14.0,92.4,2.450325504,4.669534208,22.254522368,0.014921728,0.0
1,optimizer,25.0,101.7,2.485977088,4.684189696,22.262185984,0.015138816,0.0
2,forward,25.0,191.8,2.485977088,4.685676544,22.264131584,0.022806528,0.0
2,backward,11.0,105.0,2.523725824,4.685676544,22.264131584,0.022806528,0.0
2,optimizer,11.0,0.0,2.523725824,4.685676544,22.264131584,0.022806528,0.0
3,forward,11.0,190.1,2.523725824,4.680871936,22.258167808,0.030547968,0.0
3,backward,11.0,94.9,2.523725824,4.680871936,22.258778112,0.030547968,0.0
3,optimizer,11.0,0.0,2.523725824,4.680871936,22.258778112,0.030547968,0.0
4,forward,70.0,191.9,2.523725824,4.682305536,22.257434624,0.03821568,0.0
4,backward,70.0,94.2,2.523725824,4.682305536,22.257434624,0.03821568,0.0
4,optimizer,70.0,505.9,2.523725824,4.682305536,22.257434624,0.03821568,0.0
5,forward,70.0,144.1,2.523725824,4.693184512,22.267117568,0.04591616,0.0
5,backward,85.0,107.4,2.523725824,4.693184512,22.267117568,0.04591616,0.0
5,optimizer,85.0,506.8,2.523725824,4.693184512,22.267117568,0.04591616,0.0
6,forward,85.0,168.0,2.523725824,4.694016,22.267674624,0.053583872,0.0
6,backward,85.0,95.6,2.523725824,4.694016,22.267674624,0.053583872,0.0
6,optimizer,85.0,509.2,2.523725824,4.694016,22.267674624,0.053583872,0.0
7,forward,69.0,181.6,2.523725824,4.694491136,22.268526592,0.061284352,0.0
7,backward,69.0,94.8,2.523725824,4.694491136,22.268526592,0.061284352,0.0
7,optimizer,69.0,0.0,2.523725824,4.694491136,22.268526592,0.061284352,0.0
8,forward,69.0,183.2,2.523725824,4.695433216,22.269411328,0.068952064,0.0
8,backward,83.0,108.2,2.523725824,4.695433216,22.269411328,0.068952064,0.0
8,optimizer,83.0,0.0,2.523725824,4.695433216,22.269411328,0.068952064,0.0
9,forward,83.0,200.2,2.523725824,4.6956544,22.270189568,0.076652544,0.0
9,backward,83.0,94.2,2.523725824,4.6956544,22.270496768,0.076652544,0.0
9,optimizer,83.0,0.0,2.523725824,4.6956544,22.270496768,0.076652544,0.0
10,forward,67.0,174.4,2.523725824,4.696539136,22.270496768,0.084320256,0.0
10,backward,67.0,94.1,2.523725824,4.696539136,22.271053824,0.084320256,0.0
10,optimizer,67.0,0.0,2.523725824,4.696539136,22.271053824,0.084320256,0.0
11,forward,67.0,175.5,2.523725824,4.698382336,22.274756608,0.091963392,0.0
11,backward,84.0,94.8,2.523725824,4.698382336,22.274756608,0.091963392,0.0
11,optimizer,84.0,516.0,2.523725824,4.698382336,22.274756608,0.091963392,0.0
12,forward,84.0,181.8,2.523725824,4.6989312,22.276120576,0.099627008,0.0
12,backward,68.0,108.2,2.523725824,4.6989312,22.276120576,0.099627008,0.0
12,optimizer,68.0,0.0,2.523725824,4.6989312,22.276120576,0.099627008,0.0
13,forward,68.0,172.6,2.523725824,4.699430912,22.276882432,0.107270144,0.0
13,backward,68.0,93.1,2.523725824,4.699430912,22.276882432,0.107270144,0.0
13,optimizer,68.0,515.1,2.523725824,4.699430912,22.276882432,0.107270144,0.0
14,forward,68.0,176.4,2.523725824,4.701790208,22.279028736,0.114970624,0.0
14,backward,84.0,95.0,2.523725824,4.701790208,22.279028736,0.114970624,0.0
14,optimizer,84.0,0.0,2.523725824,4.701790208,22.279028736,0.114970624,0.0
15,forward,84.0,185.9,2.523725824,4.70267904,22.279487488,0.122638336,0.0
15,backward,69.0,95.7,2.523725824,4.70267904,22.279487488,0.122638336,0.0
15,optimizer,69.0,0.0,2.523725824,4.70267904,22.279487488,0.122638336,0.0
16,forward,69.0,193.7,2.523725824,4.704845824,22.28168704,0.130306048,0.0
16,backward,69.0,93.5,2.523725824,4.704845824,22.28260864,0.130306048,0.0
16,optimizer,69.0,0.0,2.523725824,4.704845824,22.28260864,0.130306048,0.0
17,forward,69.0,170.5,2.523725824,4.70515712,22.282637312,0.138006528,0.0
17,backward,84.0,94.3,2.523725824,4.70515712,22.282637312,0.138006528,0.0
17,optimizer,84.0,513.6,2.523725824,4.70515712,22.282637312,0.138006528,0.0
18,forward,84.0,180.1,2.523725824,4.705296384,22.282821632,0.145670144,0.0
18,backward,67.0,107.6,2.523725824,4.705296384,22.28291584,0.145670144,0.0
18,optimizer,67.0,0.0,2.523725824,4.705296384,22.28291584,0.145670144,0.0
19,forward,67.0,166.9,2.523725824,4.705087488,22.282981376,0.153370624,0.0
19,backward,67.0,108.8,2.523725824,4.705087488,22.283759616,0.153370624,0.0
19,optimizer,67.0,0.0,2.523725824,4.705087488,22.283759616,0.153370624,0.0
20,forward,83.0,186.1,2.523725824,4.706127872,22.284312576,0.161026048,0.0
20,backward,83.0,94.8,2.523725824,4.706127872,22.284312576,0.161026048,0.0
20,optimizer,83.0,0.0,2.523725824,4.706127872,22.284312576,0.161026048,0.0
21,forward,83.0,186.0,2.523725824,4.70505472,22.284320768,0.168669184,0.0
21,backward,68.0,106.0,2.523725824,4.70505472,22.284320768,0.168669184,0.0
21,optimizer,68.0,0.0,2.523725824,4.70505472,22.284320768,0.168669184,0.0
22,forward,68.0,160.0,2.523725824,4.707807232,22.285971456,0.176238592,0.0
22,backward,68.0,94.0,2.523725824,4.707807232,22.285971456,0.176238592,0.0
22,optimizer,68.0,500.3,2.523725824,4.707807232,22.285971456,0.176238592,0.0
23,forward,85.0,181.0,2.523725824,4.70822912,22.285950976,0.183627776,0.0
23,backward,85.0,95.0,2.523725824,4.70822912,22.285950976,0.183627776,0.0
23,optimizer,85.0,510.5,2.523725824,4.70822912,22.285950976,0.183627776,0.0
24,forward,85.0,152.4,2.523725824,4.709433344,22.285836288,0.191238144,0.0
24,backward,68.0,105.9,2.523725824,4.709433344,22.285836288,0.191238144,0.0
24,optimizer,68.0,513.7,2.523725824,4.709433344,22.285836288,0.191238144,0.0
25,forward,68.0,188.2,2.523725824,4.709531648,22.286094336,0.198815744,0.0
25,backward,68.0,108.9,2.523725824,4.709531648,22.286094336,0.198815744,0.0
25,optimizer,68.0,0.0,2.523725824,4.709531648,22.286094336,0.198815744,0.0
26,forward,80.0,167.5,2.523725824,4.708614144,22.286282752,0.206336,0.0
26,backward,80.0,108.0,2.523725824,4.708614144,22.286282752,0.206336,0.0
26,optimizer,80.0,0.0,2.523725824,4.708614144,22.286282752,0.206336,0.0
27,forward,80.0,161.9,2.523725824,4.713025536,22.289604608,0.2138112,0.0
27,backward,75.0,106.4,2.523725824,4.713025536,22.290006016,0.2138112,0.0
27,optimizer,75.0,0.0,2.523725824,4.713025536,22.290006016,0.2138112,0.0
28,forward,75.0,182.0,2.523725824,4.712923136,22.290243584,0.221384704,0.0
28,backward,75.0,107.6,2.523725824,4.712923136,22.290243584,0.221384704,0.0
28,optimizer,75.0,0.0,2.523725824,4.712923136,22.290243584,0.221384704,0.0
29,forward,77.0,165.5,2.523725824,4.713320448,22.290714624,0.228810752,0.0
29,backward,77.0,108.6,2.523725824,4.713320448,22.290763776,0.228810752,0.0
29,optimizer,77.0,0.0,2.523725824,4.713320448,22.290763776,0.228810752,0.0
30,forward,77.0,179.9,2.523725824,4.71281664,22.291050496,0.236281856,0.0
30,backward,78.0,107.8,2.523725824,4.71281664,22.291050496,0.236281856,0.0
30,optimizer,78.0,0.0,2.523725824,4.71281664,22.291050496,0.236281856,0.0
31,forward,78.0,195.6,2.523725824,4.71345152,22.291238912,0.243744768,0.0
31,backward,78.0,95.2,2.523725824,4.71345152,22.291263488,0.243744768,0.0
31,optimizer,78.0,0.0,2.523725824,4.71345152,22.291263488,0.243744768,0.0
32,forward,68.0,184.6,2.523725824,4.715085824,22.292844544,0.251445248,0.0
32,backward,68.0,108.2,2.523725824,4.715085824,22.293200896,0.251445248,0.0
32,optimizer,68.0,0.0,2.523725824,4.715085824,22.293200896,0.251445248,0.0
33,forward,68.0,176.5,2.523725824,4.71615488,22.293323776,0.25911296,0.0
33,backward,84.0,108.8,2.523725824,4.71615488,22.29342208,0.25911296,0.0
33,optimizer,84.0,0.0,2.523725824,4.71615488,22.29342208,0.25911296,0.0
34,forward,84.0,164.5,2.523725824,4.715565056,22.294528,0.266801152,0.0
34,backward,63.0,108.2,2.523725824,4.715565056,22.294601728,0.266801152,0.0
34,optimizer,63.0,0.0,2.523725824,4.715565056,22.294601728,0.266801152,0.0
35,forward,63.0,173.0,2.523725824,4.71662592,22.295048192,0.274341888,0.0
35,backward,63.0,106.2,2.523725824,4.71662592,22.295097344,0.274341888,0.0
35,optimizer,63.0,0.0,2.523725824,4.71662592,22.295097344,0.274341888,0.0
36,forward,63.0,187.9,2.523725824,4.71703552,22.29532672,0.281870336,0.0
36,backward,84.0,93.1,2.523725824,4.71703552,22.29532672,0.281870336,0.0
36,optimizer,84.0,0.0,2.523725824,4.71703552,22.29532672,0.281870336,0.0
37,forward,84.0,169.5,2.523725824,4.717748224,22.29583872,0.289456128,0.0
37,backward,68.0,94.1,2.523725824,4.717748224,22.29583872,0.289456128,0.0
37,optimizer,68.0,515.2,2.523725824,4.717748224,22.29583872,0.289456128,0.0
38,forward,68.0,178.5,2.523725824,4.717633536,22.296092672,0.29702144,0.0
38,backward,68.0,95.0,2.523725824,4.717633536,22.296092672,0.29702144,0.0
38,optimizer,68.0,0.0,2.523725824,4.717633536,22.296092672,0.29702144,0.0
39,forward,82.0,209.1,2.523725824,4.72358912,22.300831744,0.30472192,0.0
39,backward,82.0,95.1,2.523725824,4.72358912,22.301413376,0.30472192,0.0
39,optimizer,82.0,508.3,2.523725824,4.72358912,22.301413376,0.30472192,0.0
40,forward,82.0,169.8,2.523725824,4.728737792,22.30654976,0.312389632,0.0
40,backward,67.0,108.0,2.523725824,4.728737792,22.306902016,0.312389632,0.0
40,optimizer,67.0,0.0,2.523725824,4.728737792,22.306902016,0.312389632,0.0
41,forward,67.0,185.4,2.523725824,4.733349888,22.311251968,0.320053248,0.0
41,backward,67.0,105.8,2.523725824,4.733349888,22.310907904,0.320053248,0.0
41,optimizer,67.0,0.0,2.523725824,4.733349888,22.310907904,0.320053248,0.0
42,forward,83.0,195.1,2.523725824,4.736987136,22.314172416,0.327704576,0.0
42,backward,83.0,92.9,2.523725824,4.736987136,22.314164224,0.327704576,0.0
